Sales,EPS,Div,Flow,Date,Price,Change,ChangeP,Open,High,Low,VWAP,ShortInt,Short,Vol30,Vol90,Vol90A,Vol30A,CVol,PE,T50MA,T100MA,T100_50Lcross,T100_50Prox,NextCP
1.281728,0.578896,0,,20040819,50.21606,,,50.053406,52.080364,48.026443,50.21606,0,0,,,44660547,44660547,44660547,86.74452751,50.21606,50.21606,1,1,7.948373488
1.281728,0.578896,0,,20040820,54.20742,3.99136,7.948373488,50.789116,54.592796,50.29864,52.155437,0,0,51.13080456,51.13080456,33747922,33747922,22835297,93.63930654,52.21174,52.21174,2,1,1.006375142
1.281728,0.578896,0,,20040823,54.75295,0.54553,1.006375142,55.473644,56.794926,54.57778,55.738903,0,0,54.09733672,54.09733672,28584190.33,28584190.33,18256727,94.58166925,53.05881,53.05881,3,1,-4.140770497
1.281728,0.578896,0,,20040824,52.485756,-2.267194,-4.140770497,55.70387,55.85401,51.835125,52.931187,0,0,53.34317615,53.34317615,25250071.5,25250071.5,15247715,90.66525939,52.9155465,52.9155465,4,1,1.077526634
1.281728,0.578896,0,,20040825,53.051304,0.565548,1.077526634,52.5308,54.05227,51.990276,53.06632,0,0,36.39089101,36.39089101,22037802.4,22037802.4,9188726,91.64220171,52.942698,52.942698,5,1,1.801889733
1.281728,0.578896,0,,20040826,54.00723,0.955926,1.801889733,52.605873,54.027245,52.380657,53.366608,0,0,32.19498873,32.19498873,19547346.67,19547346.67,7095068,93.29349313,53.12012,53.12012,6,1,-1.630990888
1.281728,0.578896,0,,20040827,53.126377,-0.880853,-1.630990888,54.107323,54.36257,52.896152,53.74197,0,0,31.77894732,31.77894732,17642288.71,17642288.71,6211941,91.77188476,53.12101386,53.12101386,7,1,-3.900137967
1.281728,0.578896,0,,20040830,51.054375,-2.072002,-3.900137967,52.796055,52.796055,51.054375,51.730026,0,0,29.45887058,29.45887058,16086655,16086655,5197219,88.19265464,52.862684,52.862684,8,1,0.352902175
1.281728,0.578896,0,,20040831,51.234547,0.180172,0.352902175,51.209522,51.905193,51.129448,51.50481,0,0,30.59734544,30.59734544,14846147.71,14846147.71,4922089.4,88.50388844,52.68177989,52.68177989,9,1,-2.070921014
1.468082,0.6614104,0,0.434189,20040901,50.17352,-1.061027,-2.070921014,51.399704,51.534836,49.88324,50.323666,0,0,61.55462129,61.55462129,14275381.94,14275381.94,9138490,75.85837779,52.4309539,52.4309539,10,1,1.256858199
1.468082,0.728922182,0,0.434189,20040902,50.80413,0.63061,1.256858199,49.592957,51.234547,49.517887,50.2536,0,0,105.9095376,105.9095376,14352073.67,14352073.67,15118991,69.69760458,52.28306082,52.28306082,11,1,-1.477683015
1.468082,0.785182,0,0.434189,20040903,50.053406,-0.750724,-1.477683015,50.523857,50.91924,49.70807,50.29864,0,0,35.90019476,35.90019476,13585436.07,13585436.07,5152422.4,63.74752096,52.09725625,52.09725625,12,1,1.569841221
1.468082,0.832786462,0,0.434189,20040907,50.839165,0.785759,1.569841221,50.55389,51.049366,49.85321,50.53387,0,0,43.04378212,43.04378212,12990224.48,12990224.48,5847685.5,61.0470599,52.00048,52.00048,13,1,0.70879803
1.468082,0.873590286,0,0.434189,20040908,51.199512,0.360347,0.70879803,50.418755,51.564865,50.29864,51.179493,0,0,38.37982943,38.37982943,12418467.45,12418467.45,4985626,58.60815171,51.943268,51.943268,14,1,0.009775484
1.468082,0.9089536,0,0.434189,20040909,51.204517,0.005005,0.009775484,51.29961,51.40471,50.54888,50.909233,0,0,32.70753188,32.70753188,11861354.57,11861354.57,4061774.2,56.33347731,51.89401793,51.89401793,15,1,2.951815755
1.468082,0.9398965,0,0.434189,20040910,52.71598,1.511463,2.951815755,50.84917,53.331573,50.699028,52.5308,0,0,73.34026608,73.34026608,11663716.72,11663716.72,8699149,56.08700532,51.94539056,51.94539056,16,1,2.060191236
1.468082,0.967199059,0,0.434189,20040913,53.80203,1.08605,2.060191236,53.491726,54.257473,53.281525,53.842068,0,0,67.25344236,67.25344236,11439042.26,11439042.26,7844251,55.62663602,52.05460465,52.05460465,17,1,3.711622034
